StockOptionLevel,MonthlyIncome,Department_Research & Development,JobSatisfaction,MaritalStatus_Married,YearsInCurrentRole,Age,TotalWorkingYears,MonthlyRate,HourlyRate,DistanceFromHome,DailyRate,EnvironmentSatisfaction,JobInvolvement,YearsWithCurrManager,RelationshipSatisfaction,YearsAtCompany,EducationField_Medical,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,TrainingTimesLastYear,Education,EducationField_Life Sciences
0,3348,1,1,0,8,33,10,3164,70,3,1076,1,3,7,1,10,0,1,3,11,1,3,3,1
0,6244,0,3,0,4,42,10,7824,68,14,462,3,2,3,1,5,1,2,3,17,7,6,2,0
1,7403,1,2,1,9,49,29,22477,51,8,527,1,3,7,3,26,0,3,2,11,4,3,2,0
0,7428,0,4,0,3,37,12,14506,87,3,1189,3,3,3,1,5,0,3,3,12,2,3,3,1
1,13402,1,2,1,16,56,33,18235,68,23,1369,4,3,9,1,19,0,4,3,12,4,0,3,1
0,4285,1,4,1,8,37,10,3031,47,13,674,1,3,7,1,10,1,2,3,17,1,2,3,0
1,16291,0,2,0,9,58,37,22577,52,2,350,2,3,14,4,16,1,4,2,22,4,0,3,0
1,2322,0,1,0,0,23,3,9518,62,2,541,3,3,0,3,0,0,1,3,13,3,3,1,0
2,2579,0,3,0,2,34,8,2912,31,14,204,3,3,6,4,8,0,1,3,18,1,3,3,0
1,5249,0,4,1,7,38,13,19682,39,2,1327,4,2,5,4,8,0,2,3,18,3,0,2,1
0,11103,1,4,1,7,56,30,20420,81,9,832,3,3,1,3,10,1,4,2,11,7,1,3,0
0,2716,0,2,0,0,21,1,25422,90,12,156,3,4,0,4,1,0,1,3,15,1,0,3,1
1,5467,1,2,1,7,47,16,2125,64,14,1169,3,3,7,3,8,0,2,4,18,8,4,4,0
0,6294,1,3,0,2,29,10,23060,70,1,461,4,4,2,4,3,0,2,4,12,8,5,3,1
1,6796,0,3,1,3,50,18,23452,50,8,562,2,3,3,1,4,0,2,3,14,3,4,2,0
1,8834,0,2,0,5,37,9,24666,69,9,142,1,3,7,4,9,1,3,3,13,1,6,4,0
1,12504,0,3,1,0,48,15,23978,91,29,530,1,3,0,2,0,1,3,1,21,3,3,1,0
1,9724,1,1,0,0,45,25,18787,59,7,1339,2,3,0,3,1,0,3,3,17,2,2,3,1
1,18200,0,2,1,5,50,32,7999,99,3,1246,1,3,7,3,32,1,5,3,11,1,2,3,0
2,2187,1,3,0,3,27,6,5013,66,6,798,1,2,3,3,5,1,1,2,12,0,5,4,0
0,12936,0,3,1,5,47,25,24164,82,9,1093,3,1,10,3,23,0,4,1,11,7,3,3,1
2,2235,1,1,1,7,27,9,14377,42,14,1103,1,3,8,4,9,0,1,2,14,1,3,3,1
0,2318,1,3,0,1,27,1,17808,76,4,618,2,3,0,3,1,0,1,3,19,1,2,3,1
1,5063,1,3,1,2,34,8,15332,92,10,653,4,2,7,2,8,0,2,2,14,1,3,4,0
0,17861,1,3,1,2,46,26,2288,51,2,1009,1,3,1,3,3,0,4,1,13,6,2,3,1
0,3452,1,4,0,2,33,5,17241,53,13,461,2,3,2,1,3,0,1,3,18,3,4,1,1
1,2107,1,1,0,0,41,5,20293,95,5,906,1,2,0,1,1,0,1,1,17,6,2,2,1
1,2523,1,4,1,1,22,3,19299,100,2,594,3,3,1,3,2,0,1,3,14,0,2,1,0
1,3691,1,4,1,7,25,7,4605,32,4,1219,4,3,6,2,7,0,1,4,15,1,3,1,0
0,5714,0,3,1,5,34,6,5829,70,9,1400,2,3,3,1,6,0,2,2,20,1,3,1,1
1,2308,0,3,1,10,34,12,4944,55,7,1440,2,3,7,2,11,0,1,3,25,0,4,2,0
1,2168,1,4,1,4,29,6,26933,69,15,942,2,1,3,1,5,0,1,2,18,0,2,1,1
0,3629,1,3,0,2,37,8,19106,94,11,1462,1,3,2,1,3,1,1,3,18,4,6,3,0
2,6549,1,2,1,6,28,8,3173,96,29,1083,3,1,7,2,8,0,2,2,14,1,2,1,1
3,2342,1,2,0,3,44,6,11092,99,1,429,3,3,3,3,5,1,1,2,12,1,2,2,0
1,3633,1,1,1,8,45,9,14039,42,23,248,4,3,8,3,9,0,2,3,15,1,2,2,1
0,8722,1,1,0,6,45,12,10815,64,20,294,3,3,6,3,8,1,1,4,22,4,2,2,0
1,2594,0,3,0,7,26,8,22059,69,12,606,2,2,2,1,7,0,1,2,12,0,2,3,0
0,4098,0,1,0,1,31,8,11482,49,12,1298,2,3,2,3,3,1,1,1,16,1,2,3,0
0,6662,0,2,0,5,41,8,10571,67,25,631,2,3,4,3,6,0,2,2,12,3,2,1,1
1,9497,1,2,1,7,46,12,10729,70,22,340,3,3,7,4,9,0,2,3,20,3,2,2,0
0,4166,1,1,0,3,32,9,10177,42,8,996,1,2,3,1,4,0,1,3,21,6,2,3,0
1,2159,0,3,0,1,31,2,12092,39,9,282,4,1,0,3,1,0,1,2,14,0,2,1,0
0,2348,0,2,0,4,23,5,20936,93,3,765,3,1,4,1,4,0,1,3,16,0,3,1,0
0,3354,1,2,0,5,25,7,5734,55,3,851,3,3,4,2,6,0,1,3,18,0,2,1,0
0,4023,1,2,0,2,31,7,4074,36,3,603,3,3,7,1,7,0,1,1,11,1,2,3,1
0,2597,0,1,0,0,19,1,20971,98,1,577,2,1,0,1,0,0,1,3,20,0,4,1,0
0,6412,0,2,0,4,46,8,10352,76,26,713,2,3,3,3,5,0,2,2,12,3,2,1,1
0,3504,1,2,0,4,32,7,9273,57,4,599,3,2,4,3,6,0,1,1,14,0,1,3,1
0,3809,1,2,0,4,31,8,3785,46,3,753,2,3,7,1,8,0,1,1,11,1,2,3,1
0,10742,0,3,1,1,35,15,23278,70,16,698,1,2,2,1,7,0,3,2,11,4,2,3,1
0,2396,1,1,0,0,24,1,15806,77,7,1256,3,2,0,3,1,0,1,2,16,1,5,1,0
0,3587,0,1,0,2,22,4,20906,92,2,486,2,1,2,1,2,0,1,3,20,1,4,1,0
0,3438,0,3,1,7,27,9,20853,84,5,707,2,1,7,1,7,0,1,2,15,1,2,2,0
0,3100,0,3,0,1,24,3,25070,86,6,670,1,2,1,4,2,0,1,2,13,3,2,3,0
1,3685,1,1,0,2,28,6,9742,92,2,635,1,3,2,3,2,1,1,2,12,4,4,2,0
0,2273,0,3,0,2,32,4,11998,38,11,239,2,1,0,3,3,0,1,2,14,1,2,2,0
1,1698,0,3,1,0,27,3,11605,62,20,301,4,1,0,3,2,0,1,3,11,1,2,1,0
0,3674,0,1,0,3,37,12,11592,63,10,1132,2,3,3,3,5,1,1,1,14,2,2,3,0
0,5475,0,3,1,1,36,12,18531,49,3,929,3,2,1,1,2,0,2,2,18,4,3,2,0
0,2426,0,1,0,1,20,2,21433,89,4,558,2,1,0,1,1,0,1,3,18,0,4,1,0
0,3783,0,1,0,2,23,5,20894,90,2,468,2,1,2,1,2,0,1,3,19,1,4,2,0
0,2353,0,2,0,2,36,4,12854,46,5,454,3,1,0,3,2,0,1,2,15,0,3,2,0
0,2259,1,3,0,0,44,4,12484,52,11,467,2,2,0,3,2,0,1,2,12,6,2,1,1
0,3461,1,2,0,2,34,4,9865,69,1,498,3,2,2,3,3,0,1,1,13,0,2,2,0
1,10807,0,3,1,7,39,14,7020,62,11,573,2,2,7,1,14,0,3,2,11,1,4,1,1
2,2581,1,2,0,2,41,5,10830,92,1,443,3,2,2,3,4,0,1,1,12,0,2,2,0
0,3926,1,3,0,4,28,7,4335,32,3,824,4,3,6,1,7,0,1,2,13,1,2,2,0
0,2639,0,2,0,0,33,2,25683,77,8,199,3,3,0,3,1,0,1,3,17,1,1,3,0
0,1628,0,3,1,0,24,1,11579,56,22,226,3,1,0,2,1,0,1,3,11,1,2,1,0
0,9668,0,3,0,6,35,15,5374,49,3,533,3,2,7,1,15,0,2,2,11,1,5,1,1
0,2940,0,2,0,0,23,2,25216,88,9,455,2,3,0,4,1,0,1,2,14,2,1,3,0
1,11737,1,2,1,7,46,10,10289,87,28,650,1,3,8,4,9,0,2,2,12,1,2,3,0
0,4025,1,3,0,2,30,7,4222,32,3,658,4,3,6,1,7,0,1,1,12,1,2,2,0
1,2277,1,2,0,4,31,6,20691,90,5,893,2,2,4,1,5,0,1,2,15,2,2,2,0
0,5109,0,1,0,5,31,10,10495,42,13,851,1,2,5,1,6,0,1,3,19,5,2,2,0
0,11812,0,2,0,6,47,9,10268,87,28,666,1,3,8,4,9,0,2,2,12,1,2,3,1
0,2373,0,1,0,0,19,1,21199,95,2,581,2,1,0,1,0,0,1,3,19,0,4,1,0
1,2524,0,3,1,5,43,16,11689,83,10,565,3,3,5,2,8,0,1,3,11,2,2,2,0
0,2206,1,1,0,5,25,7,6981,75,12,653,1,2,5,2,7,0,1,3,21,1,1,3,0
0,4154,0,1,0,1,28,7,10687,63,9,1101,1,3,2,3,2,1,1,1,15,3,3,3,0
2,2346,0,2,0,2,39,4,11609,69,3,369,3,2,1,3,3,0,1,2,13,0,2,2,0
0,5121,1,1,0,4,34,10,10344,45,11,882,1,3,4,1,5,1,1,4,22,6,2,2,0
1,9407,0,1,1,7,37,10,10751,64,25,526,2,2,9,2,10,0,3,1,12,1,2,2,1
0,2733,0,2,0,0,21,1,25430,89,11,156,3,3,0,4,1,0,1,3,14,1,0,3,0
0,2256,0,3,0,2,32,4,11943,39,12,227,2,1,0,3,3,0,1,2,13,1,2,2,0
0,6778,0,2,0,5,39,9,10673,64,25,592,2,3,5,2,7,0,2,2,12,2,2,1,1
0,3350,1,1,0,7,32,9,3175,69,3,1077,1,3,6,1,9,0,1,3,11,1,3,2,0
0,5606,0,2,0,3,24,5,26889,47,5,236,3,2,2,4,5,0,1,3,11,1,0,3,0
1,2508,0,3,0,4,41,11,11986,65,6,509,4,2,3,3,5,0,1,2,13,1,3,2,0
0,3294,1,3,0,1,33,5,24992,78,2,1007,1,1,1,3,2,0,1,2,14,4,4,3,0
1,1923,0,3,1,2,32,7,11636,70,16,396,4,1,2,3,3,0,1,3,11,1,2,1,0
0,11510,0,2,1,5,44,11,11537,76,21,654,1,2,8,3,11,0,3,1,11,2,2,4,1
0,2902,0,1,0,2,23,4,5631,53,4,462,2,3,2,2,3,0,1,3,17,0,2,1,0
0,11764,0,2,1,6,46,10,10585,85,27,663,1,2,8,3,10,0,3,1,11,1,2,4,1
0,2379,1,3,0,0,57,3,13406,57,2,783,3,2,0,3,1,0,1,2,13,8,3,1,1
0,3820,1,2,0,4,31,8,3801,46,3,745,2,3,7,1,8,0,1,1,11,1,2,3,1
2,2283,0,2,0,2,42,5,11128,95,2,414,3,2,2,3,4,0,1,2,11,1,2,1,0
1,7840,0,4,0,2,42,12,23504,56,11,941,1,1,2,4,2,0,2,2,14,4,2,2,0
1,8712,0,1,1,7,34,10,10889,58,24,486,3,2,9,1,10,0,3,1,12,1,2,1,1
0,4468,0,2,0,2,23,3,26311,64,7,204,3,2,1,4,3,0,1,3,12,1,0,3,0
0,5699,0,3,0,3,25,5,26915,46,4,257,2,1,2,4,5,0,1,2,11,1,1,3,0
0,3777,0,1,0,4,36,12,10638,55,8,944,1,3,4,1,6,1,1,3,18,5,2,2,0
0,12261,0,3,0,4,44,23,24425,78,8,1013,3,1,9,3,21,0,3,1,11,6,2,3,0
0,2965,0,2,0,0,21,1,25548,86,11,162,3,3,0,4,1,0,1,3,14,1,0,3,0
1,2401,0,3,0,7,26,8,21077,85,6,843,2,2,6,1,7,0,1,2,13,0,2,2,0
0,2167,0,1,0,0,32,1,26444,72,3,111,1,3,0,4,1,0,1,3,12,1,1,3,1
1,2372,0,3,0,0,51,3,13074,50,3,648,4,1,0,4,1,0,1,2,14,6,3,1,0
0,2660,0,2,0,0,29,2,25611,80,9,187,3,3,0,3,1,0,1,3,17,1,0,3,0
0,1739,0,3,1,0,25,2,11570,54,22,207,3,1,0,2,2,0,1,3,11,1,2,1,0
0,3983,0,2,0,0,39,9,18785,62,3,1059,2,2,0,1,1,0,1,1,17,4,2,2,0
0,2370,1,2,0,1,50,6,14071,74,2,863,2,2,1,3,2,0,1,3,12,6,3,2,1
1,5700,0,3,0,3,33,8,21614,65,11,580,1,1,3,3,3,0,2,2,15,5,2,2,0
0,2199,0,3,0,2,31,5,11757,43,17,186,1,2,0,2,4,0,1,2,12,2,2,2,0
0,2379,1,1,1,1,33,5,15320,84,5,1110,1,3,1,3,2,0,1,3,14,2,4,2,0
0,12535,0,3,0,4,47,23,24336,76,8,1102,2,1,8,3,19,0,3,1,11,6,2,3,1
0,8524,0,2,0,6,46,12,10762,67,21,333,3,3,6,4,8,0,2,3,20,4,2,2,0
1,2350,0,2,0,2,35,3,12127,40,5,310,3,1,0,3,2,0,1,2,15,0,2,2,0
0,10036,0,3,0,2,47,16,25376,52,7,1036,1,1,3,4,4,0,2,3,14,1,1,3,0
0,1907,0,2,0,0,19,1,6055,92,9,494,1,2,0,2,1,0,1,3,24,1,2,2,0
0,2923,0,2,0,0,22,2,25231,88,9,433,2,3,0,4,1,0,1,2,14,2,1,3,0
0,5594,0,3,1,2,35,12,18907,54,4,813,3,2,2,1,3,0,2,2,18,4,3,2,0
0,4017,1,1,0,3,32,7,9970,49,5,831,2,2,3,2,4,0,1,2,18,4,2,3,0
0,2210,0,1,0,0,30,3,20624,97,3,761,1,1,0,1,0,0,1,2,18,3,3,1,0
0,2985,0,1,0,3,26,5,3924,48,5,675,1,3,3,1,5,0,1,3,12,1,3,1,0
2,2272,1,2,0,2,39,6,11240,82,7,332,2,3,2,2,5,0,1,2,11,1,2,2,0
0,5443,0,3,1,2,41,12,23973,63,5,803,1,2,2,2,3,0,1,2,13,3,4,2,0
0,3815,1,2,0,2,29,7,4819,43,3,564,3,3,6,1,6,0,1,1,14,0,2,2,0
0,2253,1,1,0,6,26,8,7094,72,12,673,1,2,6,2,8,0,1,3,20,1,1,3,0
0,4212,0,2,0,1,22,3,26181,68,8,197,3,3,1,4,3,0,1,3,13,1,0,3,0
1,2684,0,3,0,7,26,8,22519,62,15,495,2,2,1,1,7,0,1,2,11,0,2,3,0
2,2295,0,2,0,2,42,5,11120,96,2,417,3,2,2,3,4,0,1,2,11,1,2,1,0
0,2363,1,1,1,1,43,9,14714,88,3,947,1,3,1,3,2,0,1,3,12,3,4,2,0
0,3518,0,1,0,0,40,8,19159,70,4,1021,2,2,0,1,1,0,1,1,17,5,2,2,0
0,6612,0,3,0,3,45,15,24064,49,7,505,2,2,3,1,4,0,2,3,13,2,3,2,0
1,5042,0,3,0,1,32,6,21956,64,13,742,1,1,1,3,1,0,1,2,14,5,2,1,0
0,9109,0,2,0,3,39,9,17210,56,24,302,3,2,0,3,5,0,3,2,11,2,2,4,0
0,2357,1,2,0,0,51,5,26344,56,2,233,3,3,0,1,1,0,1,3,20,3,3,3,0
1,2366,0,3,1,5,41,14,11699,85,10,585,4,2,5,3,6,0,1,3,11,1,2,1,0
0,4865,0,3,0,3,26,5,26103,60,3,593,2,1,2,4,4,0,1,2,11,2,2,3,0
1,2630,0,3,0,6,46,17,11780,90,6,675,4,2,6,3,8,0,1,2,11,1,3,2,0
0,2386,1,2,0,0,44,2,14349,65,4,970,3,2,0,3,1,0,1,2,15,6,4,1,0
1,3636,0,2,0,0,38,5,21121,78,9,840,1,1,0,2,1,0,1,1,15,6,2,2,0
0,2614,0,2,0,0,20,1,4691,36,7,350,1,2,0,2,1,0,1,3,13,1,2,1,0
0,7345,0,3,1,0,38,13,16657,42,2,951,2,2,2,1,6,0,2,1,15,4,2,2,0
2,2762,1,1,0,3,41,6,10895,85,2,565,2,3,3,2,5,1,1,2,14,2,2,2,0
0,2841,0,2,0,0,22,1,4519,31,6,362,2,3,0,1,1,0,1,2,12,1,2,1,0
1,6652,0,3,0,2,48,16,23308,50,8,583,1,2,2,1,3,0,2,2,14,3,3,2,0
0,4100,1,1,0,2,27,7,9734,70,5,829,1,3,2,2,3,1,1,3,16,5,3,3,0
2,2334,1,2,0,2,43,6,11109,97,1,417,2,3,2,2,5,0,1,2,11,1,2,2,0
0,5294,0,3,1,0,38,12,17958,43,3,1106,3,2,0,1,1,0,2,2,18,4,3,2,0
0,2390,1,2,0,0,36,1,14949,70,5,1088,3,2,0,3,1,0,1,2,15,4,4,1,0
0,4209,0,1,0,3,31,9,10578,42,10,1124,1,3,3,1,4,1,1,3,20,5,2,3,0
0,3829,0,2,0,1,31,4,9953,58,3,682,3,2,2,3,3,0,1,1,14,0,2,3,0
1,3410,1,1,0,3,37,8,10592,65,5,776,1,3,3,1,5,1,1,3,17,4,2,2,0
0,2969,0,1,0,2,24,5,5952,59,4,500,2,3,2,2,4,0,1,3,19,0,2,1,0
0,2088,1,1,0,0,34,1,26599,69,2,114,1,2,0,4,1,0,1,2,12,1,2,3,0
2,2407,0,1,0,2,43,6,11106,97,1,461,2,3,2,3,4,1,1,1,12,1,2,2,0
0,8919,0,2,0,4,39,9,17443,58,23,296,3,1,0,2,5,0,2,2,12,2,2,4,0
0,3221,0,1,0,6,30,8,3429,62,3,936,1,3,5,1,8,0,1,3,11,1,3,2,0
0,3591,1,1,0,7,33,13,9407,41,11,971,1,3,8,1,10,0,1,3,19,4,1,3,0
0,5987,0,3,0,3,30,8,26147,46,5,314,2,2,3,3,5,0,2,3,11,1,1,2,0
0,5345,0,3,1,0,38,12,18120,45,3,1056,3,2,0,1,1,0,2,2,18,4,3,2,0
0,4078,0,1,0,1,32,9,11534,50,12,1300,2,3,2,3,3,1,1,1,16,2,2,3,0
0,4226,0,1,0,1,31,9,11253,44,12,1298,1,3,2,2,3,1,1,1,18,3,2,3,0
1,5020,0,3,0,2,33,7,21934,62,13,779,1,1,2,3,2,1,1,2,14,5,2,2,0
1,2646,0,3,0,6,48,18,11788,93,6,710,4,2,6,3,8,0,1,2,11,2,3,1,0
1,11272,0,2,1,7,42,12,8470,74,19,614,1,2,8,2,12,0,3,2,11,1,3,2,1
2,2018,0,2,0,1,35,3,11294,82,9,351,3,2,1,3,3,0,1,2,11,1,2,1,0
0,2671,0,2,0,0,20,1,4581,31,7,338,1,2,0,2,1,0,1,3,13,1,2,1,0
0,1947,0,1,0,1,39,7,15106,89,4,938,1,3,1,3,2,0,1,3,12,3,3,3,0
0,3269,0,3,0,1,26,3,24915,85,4,896,1,1,1,4,2,0,1,2,13,3,2,3,0
0,8960,0,2,0,3,39,8,17413,57,24,316,3,1,0,3,4,0,2,2,12,2,2,3,0
0,2963,0,1,0,3,26,4,3970,47,5,651,1,3,2,1,4,0,1,3,12,1,3,1,0
0,5736,0,3,1,2,43,13,23860,60,6,751,1,2,2,1,3,0,1,2,13,3,4,2,0
1,2557,0,3,0,7,26,8,21871,72,11,652,2,2,3,1,7,0,1,2,12,0,2,3,0
0,9237,0,3,1,1,31,12,22559,67,17,488,1,2,1,1,1,0,2,2,12,3,2,3,1
0,3832,1,2,0,2,32,5,9713,57,2,628,3,2,2,3,3,0,1,1,15,1,2,3,0
0,2720,0,2,0,1,21,2,24924,83,12,207,2,3,0,3,2,0,1,2,14,0,0,3,1
0,3342,1,1,0,3,27,7,5988,63,3,571,3,3,4,2,6,0,1,2,19,0,2,1,0
0,5533,0,2,0,4,41,8,10293,62,19,842,1,3,3,2,5,0,1,3,15,5,2,2,0
1,10373,0,3,1,7,36,15,5668,52,3,534,2,2,7,1,15,0,3,2,11,1,5,1,1
0,12322,0,3,1,4,43,22,23916,78,11,982,2,1,8,2,18,0,3,1,11,6,2,3,1
1,2414,0,3,0,0,56,5,13176,61,2,771,4,2,0,3,2,0,1,2,13,8,3,1,0
0,2720,0,2,0,0,21,1,4568,31,6,373,2,3,0,2,1,0,1,3,13,1,3,1,0
0,2964,0,1,0,2,24,5,5928,59,4,497,2,3,2,2,4,0,1,3,19,0,2,1,0
1,3852,0,3,0,4,30,7,21478,73,9,827,2,1,4,2,5,1,1,2,14,3,2,2,0
0,3284,0,1,0,0,23,2,21330,87,5,651,2,1,0,1,0,0,1,3,18,1,4,1,0
0,3990,0,2,0,0,39,9,18779,62,3,1060,2,2,0,1,1,0,1,1,17,4,2,2,0
0,1929,1,2,0,1,19,1,6088,93,9,531,1,2,0,2,1,0,1,4,24,1,2,2,0
0,2898,1,1,0,12,35,17,8477,42,15,900,2,3,12,2,15,0,1,3,16,1,1,3,0
0,5519,0,1,0,3,30,9,11366,45,17,968,2,2,5,2,6,0,2,1,15,1,2,2,0
0,4008,1,2,0,2,31,7,4054,36,3,613,3,3,7,1,7,0,1,1,11,1,2,3,1
0,3061,1,1,0,9,34,13,8689,49,11,765,3,3,10,3,12,0,1,2,15,0,1,3,1
1,5330,0,3,0,2,34,7,22055,60,14,767,1,1,2,3,2,1,1,2,14,5,2,2,0
0,2263,0,1,0,0,25,2,20791,98,2,688,2,1,0,1,0,0,1,3,19,1,4,1,0
1,1813,0,3,0,0,34,1,12148,57,15,409,4,1,0,3,1,0,1,2,11,3,2,1,0
0,4144,0,1,0,1,28,7,10580,65,8,1066,1,3,2,3,2,1,1,1,15,3,3,3,0
0,10979,0,3,1,1,36,16,23374,71,15,741,1,2,3,1,9,0,3,2,11,4,2,3,1
0,6890,0,1,0,6,29,10,11212,45,21,545,3,2,8,1,9,0,2,1,13,1,2,1,0
1,2350,0,3,0,1,33,2,12252,33,6,295,4,1,0,3,1,0,1,2,15,0,2,1,0
1,5782,0,3,0,4,33,9,21462,66,10,522,1,1,4,3,4,0,2,2,15,5,2,2,0
0,3062,0,3,0,4,26,6,23666,69,10,751,1,2,0,2,5,0,1,2,11,2,2,4,0
0,2613,1,1,0,2,23,4,6411,82,5,547,2,2,2,2,4,0,1,3,23,0,2,1,0
0,5897,0,3,1,4,33,12,19869,65,5,517,2,1,4,1,5,0,2,2,18,4,3,3,0
1,8296,0,1,1,7,39,12,10968,57,21,319,4,2,8,2,9,0,2,2,18,2,2,1,0
0,4874,0,2,0,0,39,11,18070,47,3,1132,3,2,0,1,1,0,1,1,17,4,2,2,0
0,1755,0,3,0,1,32,2,14020,59,7,600,3,1,0,3,1,0,1,2,14,0,3,2,0
0,3669,1,3,0,6,25,7,4677,33,3,1195,3,3,5,2,6,0,1,3,15,0,2,1,0
0,2743,0,1,0,0,33,1,26680,64,2,128,1,2,0,4,1,0,1,3,11,1,1,3,0
1,5547,0,3,0,2,34,7,21899,61,13,687,1,1,2,3,2,0,2,2,14,5,2,2,0
0,1664,0,2,0,0,36,3,18450,92,6,922,1,2,0,1,1,0,1,1,15,3,2,2,0
0,2196,0,1,0,0,31,3,20580,97,3,780,1,1,0,1,0,0,1,2,18,3,3,1,0
0,4075,1,1,0,2,26,7,9615,77,4,779,1,3,2,2,2,1,1,3,15,5,4,3,0
0,2633,0,2,0,5,24,6,22337,68,12,471,2,2,0,1,5,0,1,2,13,0,2,3,0
1,9281,0,2,1,7,43,13,9490,62,16,329,3,2,7,3,10,0,2,3,19,3,3,1,0
0,2362,1,1,0,3,23,4,5138,87,7,697,1,2,2,1,4,0,1,3,20,1,2,3,0
1,1929,0,3,1,2,32,7,11637,70,16,399,4,1,2,3,3,0,1,3,11,1,2,1,0
0,2383,1,3,0,0,50,2,13939,61,3,889,3,2,0,3,1,0,1,2,14,7,3,1,0
1,2440,0,3,1,4,40,14,11657,75,13,473,2,3,4,2,7,0,1,3,11,2,2,2,0
0,7041,0,1,0,6,34,10,10903,55,24,505,3,2,7,1,9,0,2,1,12,1,2,1,1
0,2370,0,2,0,1,28,2,13820,52,6,713,3,1,0,3,1,0,1,2,16,0,4,1,0
0,10489,0,3,1,0,37,16,14985,45,1,636,1,2,6,2,13,0,2,1,11,4,2,3,0
0,9756,0,2,0,2,38,12,16223,52,14,441,2,2,3,3,8,0,3,2,11,3,2,4,0
0,9949,1,3,0,0,34,12,23248,64,18,627,1,2,0,1,1,0,3,3,12,2,2,3,1
0,2391,0,1,0,0,23,1,15489,72,7,1158,3,2,0,3,1,0,1,2,16,0,5,1,0
0,8832,0,2,0,3,39,9,17271,55,23,357,4,2,0,2,4,0,2,2,12,2,2,3,0
0,3170,0,1,0,1,32,2,26720,62,2,144,1,2,0,4,2,0,1,3,11,1,1,3,0
1,10380,1,2,1,7,46,11,10556,76,24,462,2,3,7,4,9,0,2,3,17,2,2,2,0
0,10988,0,2,1,2,40,14,13498,58,9,637,1,2,7,3,12,0,3,1,11,3,2,4,1
1,2370,0,1,0,2,34,6,21336,79,9,706,1,2,0,1,3,0,1,1,14,3,2,2,1
0,4172,0,1,0,1,29,8,10880,59,10,1162,1,3,2,3,2,1,1,1,15,2,2,3,0
0,8774,0,3,0,2,41,13,25841,50,6,802,1,1,3,4,4,0,2,3,13,1,1,3,0
0,5851,0,3,0,3,27,7,26601,46,5,272,2,2,3,3,5,0,2,3,11,1,1,2,0
0,7046,0,3,0,2,50,18,23562,50,8,600,1,2,3,1,4,0,2,3,14,2,3,2,0
0,3037,1,3,0,1,30,3,25315,79,2,833,1,1,1,4,2,0,1,2,12,3,3,3,0
0,4101,1,1,0,2,27,7,9743,70,5,832,1,3,2,2,3,1,1,3,16,5,3,3,0
1,8523,0,1,1,7,41,12,10922,60,21,298,4,2,7,3,9,0,2,3,19,3,2,1,0
2,2545,1,2,0,2,42,5,10868,93,1,441,3,2,2,3,4,0,1,1,12,0,2,2,0
1,4020,1,1,0,2,25,6,9406,91,2,686,1,3,2,3,2,1,1,2,12,4,4,2,0
0,2333,0,1,0,1,20,2,20969,97,1,662,3,1,1,1,1,0,1,3,19,0,4,1,0
0,2411,1,1,0,2,22,3,6340,85,6,535,1,2,1,2,3,0,1,3,23,0,2,2,0
0,2186,1,1,0,0,34,1,26467,70,2,188,1,2,0,4,1,0,1,2,12,1,2,3,0
0,1901,1,1,0,1,19,1,6063,95,9,520,1,2,0,1,1,0,1,3,24,1,2,3,0
