StockOptionLevel,MonthlyIncome,Department_Research & Development,JobSatisfaction,MaritalStatus_Married,YearsInCurrentRole,Age,TotalWorkingYears,MonthlyRate,HourlyRate,DistanceFromHome,DailyRate,EnvironmentSatisfaction,JobInvolvement,YearsWithCurrManager,RelationshipSatisfaction,YearsAtCompany,EducationField_Medical,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,TrainingTimesLastYear,Education,EducationField_Life Sciences
2,5376,0,1,1,3,33,10,3193,42,1,1141,3,4,3,1,5,0,2,3,19,2,3,3,1
3,10453,0,1,0,13,46,24,2137,92,1,526,2,3,7,3,24,0,3,3,25,1,2,2,0
2,19190,1,1,0,9,44,26,17477,92,4,1199,3,4,13,4,25,0,5,2,14,1,4,2,1
0,3660,1,3,0,7,28,10,7909,59,10,857,3,3,7,4,8,0,2,4,13,3,4,3,0
0,6132,1,3,1,0,51,10,13983,34,7,1169,2,2,0,3,1,1,2,3,17,2,2,4,0
1,4936,0,4,0,1,28,6,23965,63,8,1169,2,2,4,4,5,1,1,3,13,1,6,2,0
0,6142,1,3,0,1,34,10,7360,96,8,970,2,3,3,4,5,1,2,3,11,3,2,2,0
2,1601,1,1,1,0,23,1,3445,63,6,1243,3,4,0,3,0,0,1,3,21,1,2,3,1
1,5677,0,2,1,8,40,15,4258,92,2,444,2,3,10,3,11,0,2,3,14,3,4,2,0
0,19068,0,3,0,7,52,33,21030,79,2,771,1,2,12,4,33,0,5,4,18,1,2,4,1
3,5070,1,4,0,0,47,20,7389,65,2,983,1,3,4,3,5,1,2,3,13,5,2,2,0
1,2791,0,4,1,2,31,3,21981,67,20,793,3,4,2,1,2,0,1,3,12,0,4,3,1
1,9924,0,2,1,8,38,10,12355,80,14,1245,3,3,7,4,9,0,2,3,11,0,3,3,1
2,4855,1,2,1,2,38,7,7653,81,2,903,3,3,4,1,5,1,2,3,11,4,2,3,0
0,3423,0,1,0,6,46,10,22957,44,1,991,4,3,7,3,7,0,1,4,12,6,3,2,1
0,7637,0,1,0,16,59,28,2354,99,25,1435,1,3,9,4,21,0,3,2,11,7,3,3,1
1,5231,1,4,1,3,42,17,23726,95,3,1265,3,4,3,2,5,0,2,2,13,2,1,3,1
0,5743,0,4,1,7,44,14,10503,37,1,602,1,3,2,3,10,0,2,3,11,4,3,5,0
1,5660,1,3,0,3,58,12,17056,32,1,390,4,1,2,4,5,0,2,3,13,2,2,4,1
1,2700,1,3,1,7,29,10,23779,81,23,1252,3,4,7,3,10,0,1,3,24,1,3,2,1
0,6077,0,3,1,3,38,10,14814,71,10,888,3,3,2,3,6,0,2,3,11,3,2,4,0
0,3812,1,4,1,8,29,11,7003,40,20,574,4,3,10,2,11,1,1,4,13,1,3,1,0
1,9071,0,4,1,2,46,15,11563,94,10,1125,3,2,2,3,3,0,3,3,19,2,3,3,0
0,5396,0,4,0,7,32,10,21703,55,10,929,4,3,8,4,10,0,2,2,12,1,2,3,0
0,5985,0,3,0,2,44,10,26894,50,1,1112,1,2,2,2,2,0,2,4,11,4,1,4,1
1,18789,0,2,1,4,46,26,9946,33,4,168,4,2,8,3,11,0,5,3,14,2,2,2,0
1,3294,1,2,1,4,34,7,3708,86,1,401,4,2,2,1,5,0,1,2,17,5,2,3,1
0,9936,1,1,0,4,31,10,3787,74,5,325,2,3,7,2,9,1,2,3,19,0,2,3,0
0,19833,0,2,0,8,40,21,4349,88,7,611,2,3,8,2,21,1,5,2,14,1,3,4,0
1,8500,1,4,0,7,34,10,5494,86,9,943,4,3,6,4,9,0,3,2,11,0,0,3,1
0,3479,1,2,0,4,31,6,11652,71,29,307,3,2,4,2,5,1,1,4,11,0,2,2,0
0,18947,0,1,0,2,46,22,22822,83,2,705,2,3,1,4,2,0,5,2,12,3,2,4,0
0,5258,1,3,1,0,46,7,16044,30,7,1144,3,3,0,3,1,1,2,4,14,2,2,4,0
0,2859,1,3,0,4,35,6,26278,30,1,1214,2,2,4,1,6,1,1,3,18,1,3,3,0
0,6567,1,1,1,11,49,16,5549,96,20,470,3,3,11,3,15,1,2,2,14,1,2,4,0
2,7654,0,4,1,8,49,9,5860,43,11,1184,3,3,7,1,9,0,3,4,18,1,3,3,0
0,5479,0,2,0,2,28,6,17255,49,10,274,1,3,0,1,4,0,1,1,12,5,3,3,0
1,3639,1,3,0,1,32,8,20910,86,5,581,2,3,1,3,1,0,1,1,14,5,1,3,1
0,13154,0,2,0,0,40,22,17057,99,23,1465,1,3,0,3,1,0,3,2,15,4,1,3,0
0,2501,1,1,0,0,32,8,4954,50,3,605,3,2,0,3,0,1,1,1,14,7,2,2,0
0,2636,0,1,0,6,33,12,21746,41,2,502,1,3,6,1,8,0,1,3,20,6,3,2,0
0,13032,0,2,0,1,39,21,16514,97,20,1277,1,3,0,4,3,0,4,2,15,4,2,3,1
0,3471,1,2,0,3,30,5,11553,66,24,541,3,2,3,2,4,0,1,3,11,0,2,2,0
0,3866,1,2,0,2,32,8,12466,68,23,555,2,1,2,1,3,1,1,3,12,1,2,2,0
0,4980,1,3,1,0,31,7,15086,51,18,781,1,2,1,1,2,0,1,3,13,2,1,2,1
0,6194,1,3,0,0,35,8,15410,51,22,540,1,2,1,1,1,0,2,3,12,3,1,2,1
0,5380,1,2,1,0,35,11,14973,55,17,830,1,1,0,1,1,0,2,2,13,3,1,2,0
0,4498,1,2,1,0,35,13,14350,60,10,1162,1,1,0,1,1,0,1,1,15,4,2,2,0
1,7554,0,3,0,8,40,9,7326,70,6,1308,3,3,7,1,9,0,3,3,14,1,2,3,0
0,3466,1,2,0,3,30,4,11501,64,21,664,3,2,3,2,4,0,1,3,11,0,2,2,0
0,11956,0,2,0,2,42,24,16637,80,18,1038,1,3,1,2,3,0,3,2,14,4,1,3,0
0,2395,0,1,0,0,29,1,7044,35,1,739,2,2,0,3,1,0,1,3,11,1,1,2,0
0,2092,0,3,0,1,21,2,25130,89,6,384,3,3,1,2,2,0,1,3,19,1,2,3,1
0,3460,1,2,0,3,29,4,11416,60,17,868,3,2,3,2,3,0,1,3,11,0,2,2,0
1,10103,0,3,0,6,46,27,15991,51,9,377,1,2,2,1,6,0,3,3,11,4,1,3,0
0,4877,1,3,0,1,30,5,16090,47,8,782,2,2,1,3,1,0,1,2,15,5,2,3,0
0,3428,1,3,0,2,25,5,14968,51,5,1142,1,3,1,4,4,0,1,2,16,2,3,3,0
0,3398,1,2,0,3,30,6,11991,68,26,439,2,2,3,2,5,0,1,3,11,0,2,2,0
0,2499,1,1,0,0,32,8,4944,50,3,614,3,2,0,3,0,1,1,1,14,7,2,2,0
0,2365,1,1,0,1,31,5,3490,51,20,863,1,2,1,2,1,1,1,2,18,4,0,2,0
0,3835,0,3,0,1,25,3,16994,47,2,769,2,2,0,3,1,0,1,2,15,4,3,3,0
0,2946,0,3,0,0,35,12,19386,46,16,765,2,2,0,3,1,0,1,2,18,2,1,2,0
0,4297,1,2,0,6,33,13,3115,54,28,845,1,2,7,2,11,1,1,3,21,1,3,3,0
0,7405,0,1,0,7,31,10,8922,99,1,1445,2,3,6,1,9,0,2,3,11,1,2,5,0
0,4456,1,2,0,1,29,6,16000,48,3,937,2,2,0,3,1,1,1,1,16,5,2,3,0
0,3115,1,1,0,3,36,10,3906,64,13,1022,2,2,4,3,5,1,1,1,21,4,2,3,0
0,3793,1,2,0,5,30,10,3206,56,23,929,1,2,6,2,9,0,1,3,21,1,3,3,0
0,2624,0,3,0,2,21,2,25307,45,9,251,1,2,2,2,2,0,1,1,20,1,2,2,1
0,12882,0,2,0,4,37,16,22499,51,18,1048,2,2,5,3,5,0,3,3,12,6,2,1,0
0,4188,1,1,0,7,33,11,22115,50,4,549,1,2,6,2,9,0,1,3,21,4,3,2,1
0,5472,1,2,1,0,35,10,15062,54,18,784,1,1,0,1,1,0,2,2,13,3,1,2,0
0,13128,0,2,0,0,39,21,16845,98,22,1397,1,3,0,4,2,0,4,2,15,4,2,3,1
0,2555,0,1,0,2,35,7,22896,72,4,723,2,3,2,3,2,0,1,2,19,4,2,3,0
0,8933,0,4,0,6,30,12,25684,44,4,933,3,1,6,2,12,0,2,2,12,1,2,3,0
0,6158,1,2,0,5,34,8,8296,90,1,1175,3,3,5,1,7,0,2,3,11,2,2,4,0
0,7525,0,2,0,8,37,9,7750,78,4,1344,3,3,7,1,9,0,3,3,13,1,2,4,0
0,2458,1,1,0,0,30,6,4381,45,11,589,2,2,0,2,0,1,1,2,14,5,1,2,0
2,6095,0,1,0,2,36,15,8628,95,12,1439,2,2,2,1,2,0,2,3,12,4,2,4,0
0,3332,1,3,1,2,25,6,14363,54,9,1179,1,2,1,3,5,0,1,3,15,1,3,2,1
0,6359,0,2,0,5,36,7,4305,40,9,1162,3,2,4,2,6,0,2,2,17,3,2,3,0
0,2439,0,1,0,0,29,1,7246,35,1,701,2,2,0,3,1,0,1,3,11,1,1,2,0
0,13568,0,2,0,5,33,15,23870,60,15,1297,2,3,6,4,6,0,3,3,12,6,2,1,0
0,3857,1,3,0,2,31,7,21185,92,2,530,1,2,2,3,2,0,1,1,13,5,2,3,1
1,4724,0,2,0,1,37,6,7750,77,2,866,3,3,3,1,4,0,1,3,11,3,2,3,0
2,5288,0,1,0,2,37,10,7993,86,5,1090,2,2,3,1,3,0,2,3,11,4,2,3,0
0,6311,0,3,0,4,26,7,25547,38,7,627,2,1,4,3,7,0,1,1,15,1,2,2,0
0,7207,0,1,0,6,31,11,8881,99,3,1446,2,3,6,1,8,0,2,3,11,1,2,5,0
0,5166,0,1,0,2,26,5,3060,38,8,1139,3,2,2,2,3,0,1,2,17,5,1,3,0
1,10303,0,3,0,5,47,25,16150,48,14,386,1,2,2,1,5,0,3,3,11,4,1,3,0
0,12289,0,2,0,2,41,23,16754,85,19,1157,1,3,0,3,2,0,3,2,14,4,1,3,0
0,3139,1,1,0,0,29,8,15783,48,10,1235,1,1,0,1,1,0,1,1,14,3,3,2,0
1,1728,1,1,0,0,23,1,3698,59,5,1116,3,3,0,3,0,0,1,2,19,1,2,2,0
0,1413,1,3,0,0,18,0,25259,53,3,247,3,3,0,3,0,0,1,3,12,1,2,2,0
0,3548,0,3,0,2,31,7,21350,90,2,552,2,3,2,3,2,0,1,1,13,5,2,3,0
1,1911,1,1,1,0,25,1,4849,51,3,1053,2,3,0,3,0,0,1,3,16,1,1,2,1
0,3067,0,2,0,1,32,2,10010,46,13,335,3,2,1,2,2,0,1,3,12,0,2,2,0
0,5717,0,2,0,4,33,7,24607,67,11,401,1,1,4,3,6,0,2,3,19,2,3,3,0
0,2910,1,2,0,3,24,6,14065,55,7,1247,1,2,2,3,5,0,1,3,15,0,3,2,0
0,3860,1,3,0,2,26,5,15604,49,3,1028,2,3,1,4,3,0,1,2,16,4,3,3,0
1,1750,1,1,0,0,23,2,3743,59,5,1093,3,3,0,3,0,0,1,2,19,1,2,2,0
1,4643,1,1,1,1,37,6,7572,77,1,894,2,2,3,1,4,0,1,3,11,3,1,2,0
1,4103,0,2,0,1,36,4,8214,63,3,695,3,3,2,1,3,0,1,3,11,2,2,3,0
0,5376,1,3,0,5,33,8,22351,74,5,617,1,1,4,3,6,0,1,2,20,2,2,3,1
0,4530,1,2,0,7,33,10,22255,53,4,569,1,1,6,2,9,0,1,3,22,3,3,2,1
1,3679,1,3,0,1,31,7,20992,90,3,553,2,3,1,3,1,0,1,1,13,5,1,3,1
0,5078,0,2,0,2,28,6,16933,48,7,499,1,3,0,2,3,0,1,1,13,5,3,3,0
0,3140,0,3,0,2,25,3,25501,90,9,339,2,3,2,2,3,0,1,3,19,2,2,3,0
0,3135,0,1,0,3,36,7,23445,63,6,767,2,2,3,4,4,0,1,3,22,3,3,3,0
0,3135,0,2,0,2,33,7,21994,82,3,624,2,3,2,3,2,0,1,1,16,5,2,3,0
0,2478,0,1,0,2,35,7,23017,70,5,737,2,3,2,3,2,0,1,2,19,4,2,3,0
0,3108,1,2,0,0,42,18,20104,42,21,867,3,3,0,3,1,0,1,1,21,3,0,2,1
1,6703,0,1,0,4,33,13,8776,97,7,1451,2,2,4,1,5,0,2,3,12,3,2,5,0
0,13263,0,3,1,6,32,14,24747,53,13,1251,2,2,7,3,7,1,3,3,11,6,2,1,0
0,4800,0,1,0,2,27,5,3051,40,10,1123,3,2,2,2,3,0,1,2,17,5,1,3,0
0,3018,1,2,0,3,33,7,3036,54,26,955,1,2,3,2,5,1,1,3,20,3,1,3,0
2,6100,0,1,0,2,36,15,8631,95,12,1441,2,2,2,1,2,0,2,3,12,4,2,4,0
2,5948,0,1,0,1,35,15,8685,92,12,1393,2,2,1,2,1,0,1,3,13,4,2,4,0
0,9496,0,3,0,8,52,34,3399,84,20,310,4,2,5,3,34,0,2,2,12,1,2,3,0
0,2990,1,2,0,2,39,16,20516,41,15,749,2,3,2,2,4,0,1,2,21,4,1,2,1
0,1444,0,3,0,0,18,0,25229,55,3,235,3,3,0,2,0,0,1,3,13,1,2,3,1
0,5772,0,2,0,2,29,7,17388,50,13,136,1,2,0,1,4,0,2,1,11,4,3,2,0
1,2672,1,1,1,0,30,1,6823,42,1,818,2,2,0,3,1,0,1,3,11,1,1,2,0
0,3187,1,2,1,2,26,7,14202,55,7,1263,1,2,1,3,5,0,1,2,15,1,3,2,0
0,3875,0,2,0,2,28,4,25839,83,11,264,1,3,2,2,3,0,1,3,17,3,2,3,0
1,4857,1,2,0,2,37,7,7654,81,1,903,3,3,4,1,5,0,2,3,11,3,2,3,0
0,5750,1,2,0,5,29,6,9882,78,2,1440,3,3,4,1,6,0,2,2,11,1,2,4,0
0,6348,0,2,0,5,36,7,4292,40,9,1162,3,2,4,2,6,0,2,2,17,3,2,3,0
0,8308,1,2,0,8,39,19,7285,98,7,1054,3,3,6,1,19,0,3,2,11,1,2,4,0
0,4368,1,2,0,0,34,11,13402,57,9,1230,1,1,0,1,1,0,1,1,14,3,2,2,0
0,3152,0,2,0,1,32,3,10351,51,16,329,3,2,1,2,2,0,1,3,12,0,2,2,0
1,12670,0,3,0,3,39,21,15272,91,12,827,1,3,2,4,9,0,4,2,13,5,3,3,1
0,5248,0,1,0,3,26,6,3070,39,9,1115,3,2,2,2,4,0,2,2,17,5,2,3,0
2,5574,0,1,0,2,36,12,8218,89,8,1214,2,2,2,1,3,0,2,3,12,4,2,4,0
2,7206,0,3,0,6,45,11,6683,58,11,1264,2,2,5,1,6,0,2,3,16,2,3,3,0
1,9806,0,4,1,9,56,34,3920,84,20,344,3,3,6,3,34,0,3,2,13,1,3,3,0
0,2301,1,1,1,1,36,7,4193,69,6,1137,3,3,1,3,1,0,1,1,21,6,2,3,0
0,1652,1,3,0,0,18,0,25247,52,4,234,2,2,0,3,0,0,1,2,14,1,2,2,1
0,5295,0,2,0,1,32,10,16008,55,12,603,1,2,0,1,3,0,2,1,12,5,3,2,0
2,12033,0,3,0,6,40,20,13860,79,4,224,1,2,4,3,16,0,3,3,11,6,3,3,0
0,2459,1,1,0,0,30,6,4389,44,11,586,2,2,0,2,0,1,1,2,14,5,1,2,0
0,2521,0,1,0,0,30,1,7626,35,2,631,2,2,0,3,1,0,1,3,11,1,1,2,0
0,6850,1,3,0,8,43,24,3264,70,26,552,2,2,7,2,23,1,2,2,17,1,3,4,0
2,5125,0,1,0,2,37,8,7865,84,4,1020,2,2,3,1,4,0,2,3,11,4,2,3,0
0,13404,0,2,0,3,36,18,20893,77,19,1376,2,3,3,4,4,0,3,3,13,5,2,1,0
1,2190,1,1,1,0,27,1,6108,40,1,883,2,2,0,3,0,0,1,3,12,1,1,2,1
0,3246,1,3,0,2,24,5,14699,52,5,1191,1,3,1,4,5,0,1,2,16,2,3,3,0
0,2535,1,1,0,0,28,7,5110,39,4,364,2,2,0,2,0,1,1,2,11,6,1,2,0
0,4035,1,3,0,2,31,7,21321,90,2,541,1,2,2,3,2,0,1,1,14,5,2,3,1
0,1905,1,3,0,0,19,0,25263,50,5,238,2,2,0,3,0,0,1,2,15,1,2,2,1
1,11114,0,1,0,2,47,20,15983,47,22,368,3,2,0,2,5,0,3,3,12,4,3,3,0
0,1815,1,1,0,0,21,1,17138,37,8,1274,3,2,0,1,1,0,1,2,13,1,5,3,0
1,4196,0,2,0,0,34,7,8948,59,8,803,3,2,0,2,1,0,1,3,13,2,2,3,0
0,4815,0,2,0,0,36,14,14502,60,11,1101,1,1,0,1,1,0,2,1,14,5,2,2,0
0,7153,0,3,0,2,38,13,15641,50,18,502,1,2,1,1,2,0,2,3,12,3,1,2,0
0,2457,0,1,0,2,36,6,23986,63,7,725,2,3,2,3,3,0,1,3,21,4,3,3,0
0,2778,0,2,0,2,21,2,25376,46,10,243,1,2,2,3,2,0,1,1,19,1,2,2,0
0,3266,0,3,0,2,32,7,21789,85,3,601,2,3,2,3,2,0,1,1,15,5,2,3,0
0,1985,0,1,0,1,34,6,23861,61,5,729,3,3,1,3,2,0,1,3,20,3,2,3,0
0,13323,0,3,1,6,32,14,24725,53,14,1256,2,2,7,3,7,1,3,3,11,6,2,1,0
1,2179,1,1,0,1,24,3,3382,61,10,1160,2,3,1,2,2,0,1,3,21,1,2,3,0
0,8966,1,2,0,7,33,13,10417,94,1,1045,2,3,6,1,12,0,3,3,11,2,2,4,1
0,2952,0,1,0,2,35,6,24421,64,8,620,2,3,2,3,3,0,1,3,20,4,3,3,0
0,10492,0,3,0,6,45,27,16124,58,10,517,1,3,2,1,6,0,3,3,11,4,1,3,0
0,2376,0,3,0,3,25,5,24255,84,5,435,2,3,3,1,4,0,1,3,20,2,2,2,1
0,7514,1,3,0,8,45,27,3303,74,25,474,2,2,6,3,26,1,2,2,16,1,3,4,0
0,4353,1,2,1,0,34,12,14334,59,10,1173,1,1,0,1,2,0,1,1,15,4,2,2,0
0,4755,0,1,0,2,27,5,3050,41,11,1121,3,2,2,2,3,0,1,2,17,5,1,3,0
0,4356,1,2,0,0,34,10,13374,57,9,1233,1,1,0,1,1,0,1,1,14,3,2,2,0
0,4398,1,2,0,6,33,13,3122,54,28,836,1,2,7,2,12,1,1,3,21,1,3,3,0
0,3833,1,2,1,1,30,10,14275,58,9,1213,1,1,0,2,3,0,1,1,15,3,2,2,0
0,2143,0,1,0,2,36,7,23410,60,5,769,2,3,2,3,3,0,1,3,21,4,3,3,0
0,2418,1,1,0,1,37,8,4399,67,5,1045,3,2,1,3,1,1,1,1,20,7,2,2,0
0,10567,0,3,0,5,45,27,16150,59,11,544,1,3,2,1,6,0,3,3,11,4,1,3,0
0,10539,0,3,0,5,45,27,16141,58,11,534,1,3,2,1,6,0,3,3,11,4,1,3,0
0,5593,1,2,1,0,35,9,15181,53,19,721,1,1,0,1,1,0,2,2,13,3,1,2,0
0,7161,0,1,0,6,32,11,8871,99,3,1447,2,3,5,1,8,0,2,3,11,1,2,5,0
0,13249,0,2,0,0,39,21,18084,94,22,1451,2,3,0,4,1,0,3,2,15,4,2,2,0
0,2959,1,3,0,2,24,5,13774,54,6,1306,1,3,2,3,5,0,1,2,15,1,3,3,0
0,3167,0,1,0,2,35,6,24610,65,9,575,2,3,2,3,3,0,1,3,19,4,3,3,0
0,13459,0,2,0,3,35,17,21879,71,18,1350,2,3,4,4,4,0,3,3,13,5,2,1,0
0,5340,0,1,0,3,26,6,3081,38,8,1146,3,2,2,2,4,0,2,2,17,5,2,3,0
2,11160,0,4,0,7,42,24,14733,68,5,287,1,3,4,2,12,0,3,3,11,5,2,3,0
0,2811,0,3,0,0,29,8,19052,48,11,667,2,2,0,3,1,0,1,2,16,1,1,2,0
0,3674,1,2,0,5,35,11,3594,60,19,943,2,2,5,2,8,1,1,2,21,3,3,3,0
1,3888,0,2,0,1,35,4,8375,58,3,636,3,3,2,1,3,0,1,3,11,2,2,3,0
0,5836,1,2,1,0,35,8,15419,50,22,596,1,1,0,1,1,0,2,2,13,3,1,2,0
1,3979,0,2,0,0,34,6,8980,55,7,730,3,2,0,2,1,0,1,3,13,2,2,3,0
0,2734,1,1,0,6,33,13,21411,39,3,492,1,3,6,1,8,0,1,3,20,6,2,2,1
0,3839,1,3,0,2,31,7,21171,92,2,529,1,2,2,3,2,0,1,1,13,5,2,3,1
0,4726,1,2,1,0,36,14,14376,60,10,1144,1,1,0,1,1,0,1,1,15,4,2,2,0
0,4326,1,3,0,2,27,5,16292,46,2,904,2,3,1,4,2,0,1,2,16,5,3,3,0
0,2517,1,1,0,0,31,8,5064,46,3,518,3,2,0,3,0,1,1,1,13,7,2,2,0
0,12032,0,2,0,2,42,24,16664,81,18,1065,1,3,1,2,3,0,3,2,14,4,1,3,0
0,5011,1,2,1,0,36,13,14611,58,13,1020,1,1,0,1,1,0,2,1,14,4,1,2,0
1,10474,0,4,0,7,44,26,15540,57,7,345,1,3,3,1,9,0,3,3,11,4,1,3,0
0,2678,0,1,0,5,30,10,20894,41,2,469,1,2,5,1,7,0,1,4,18,5,3,2,0
0,4432,1,2,0,6,32,13,3137,54,28,837,1,2,7,2,12,0,1,3,21,1,3,3,0
0,3466,1,2,0,3,29,4,11492,63,20,685,3,2,3,2,3,0,1,3,11,0,2,2,0
0,2499,0,3,0,2,21,2,25234,64,8,313,1,2,2,2,2,0,1,1,20,1,2,2,1
0,2432,0,2,0,2,26,3,24727,51,8,445,1,2,2,3,2,0,1,1,20,2,2,2,0
0,2902,0,4,0,0,22,2,19208,64,2,498,1,2,0,3,1,0,1,3,12,2,2,2,0
0,2467,1,3,0,1,20,1,25472,43,10,359,1,2,1,3,1,0,1,1,19,1,2,1,0
0,2469,0,2,0,2,25,3,24840,50,8,407,1,2,2,3,2,0,1,1,20,1,2,2,0
0,4979,0,2,0,0,35,13,15019,58,11,930,1,1,0,1,1,0,2,1,14,5,2,2,0
0,8059,0,1,0,3,33,8,25883,64,15,500,1,3,3,3,4,0,2,3,14,5,2,2,0
2,5073,0,1,0,1,35,11,8816,75,10,1098,2,2,1,2,1,0,1,3,13,3,2,4,0
0,2190,0,2,0,2,28,4,24494,83,6,585,3,3,2,2,3,0,1,3,21,2,2,3,0
0,3386,0,2,0,0,34,2,8750,46,4,497,3,3,1,1,2,0,1,3,12,1,2,3,0
0,11992,0,1,0,1,45,20,16821,68,26,929,3,2,0,2,2,0,3,2,14,4,2,3,0
0,3361,0,4,0,1,27,5,20257,80,2,512,1,2,1,3,1,0,1,1,12,4,2,2,0
0,2698,0,3,0,2,24,3,25297,94,8,384,2,3,2,2,3,0,1,3,20,1,2,3,0
2,6842,0,3,1,6,45,8,6379,54,8,1102,3,3,6,1,7,0,2,3,15,1,2,3,0
1,4645,0,2,0,1,37,6,7809,76,2,845,3,3,3,1,4,0,1,3,11,3,2,3,0
0,3279,1,1,0,4,36,10,3814,63,15,999,2,2,4,3,6,1,1,1,21,4,2,3,0
0,2078,1,1,1,1,32,5,3954,67,6,1171,3,3,1,3,1,0,1,1,21,4,2,3,0
0,2025,1,3,0,1,19,1,25270,49,6,240,1,2,1,3,1,0,1,1,16,1,2,2,1
0,3359,0,3,0,1,28,1,10898,47,5,1284,3,3,1,2,1,0,1,2,13,1,2,3,0
0,3586,0,2,0,0,41,17,19521,44,22,788,3,3,0,3,1,0,1,1,20,3,0,3,0
0,7231,0,4,0,5,28,9,25535,58,5,804,3,1,5,2,9,0,2,2,14,1,2,3,0
0,2327,1,1,0,2,33,5,3204,57,21,1033,1,2,2,2,2,1,1,2,20,4,0,3,0
0,2656,0,2,0,4,28,8,20433,43,2,473,1,2,4,1,6,0,1,4,17,4,3,2,0
0,6897,0,2,0,0,35,9,15709,56,23,680,2,2,0,1,1,0,2,2,13,3,1,2,1
0,8031,0,2,0,0,36,12,15954,64,23,824,2,2,0,1,1,0,2,2,13,3,1,2,1
0,1932,0,1,0,1,32,5,23989,61,5,682,3,3,1,3,2,0,1,3,20,3,2,3,0
0,6028,0,1,0,4,32,6,3907,39,8,1157,3,2,3,2,5,0,2,2,17,4,2,3,0
0,1708,0,3,0,1,21,2,25951,69,8,845,3,3,1,2,2,0,1,3,16,1,3,2,0
0,1506,0,1,0,0,20,1,17351,37,9,1267,2,2,0,1,1,0,1,2,12,1,5,2,0
0,4419,1,2,0,1,35,12,13630,63,15,911,1,1,1,1,2,1,1,1,13,3,2,2,0
0,1439,0,1,0,0,20,1,17282,36,9,1316,2,2,0,1,1,0,1,2,12,1,5,2,0
2,6307,0,1,0,2,35,15,8694,96,11,1454,2,2,2,1,3,0,2,3,12,4,2,5,0
0,10459,0,3,1,7,32,14,25789,32,4,1049,3,1,7,3,13,1,3,2,11,1,2,3,0
0,4908,0,2,0,0,35,13,14796,59,11,1003,1,1,0,1,1,0,2,1,14,5,2,2,0
0,2892,0,3,0,0,32,10,19252,47,14,725,2,2,0,3,1,0,1,2,17,2,1,2,0
0,4622,0,2,0,6,32,12,3119,51,26,871,1,2,7,2,11,0,2,2,21,1,3,3,0
2,11406,1,3,0,6,38,19,13784,79,4,246,1,2,4,3,15,0,3,3,11,6,3,2,1
2,5554,0,1,0,2,34,13,9311,90,16,1205,2,2,2,2,2,0,1,3,12,3,2,4,0
0,1435,0,3,0,0,18,0,25230,54,3,233,3,3,0,2,0,0,1,3,13,1,2,3,1
0,3230,1,3,1,2,25,6,14319,54,8,1203,1,2,1,3,5,0,1,3,15,1,3,2,1
0,13268,0,2,0,1,38,20,18423,92,22,1442,2,3,1,4,2,0,3,2,15,4,2,2,0
0,7083,0,2,0,4,34,13,17028,51,11,194,1,3,0,1,5,0,2,1,11,4,3,3,0
0,12879,0,1,0,0,41,21,17005,91,24,1335,2,3,0,3,1,0,3,2,15,4,2,3,0
0,3012,0,3,0,0,37,14,19551,45,18,812,3,2,0,3,1,0,1,1,19,2,0,2,0
0,5802,0,2,0,5,33,7,24197,67,10,462,1,1,4,3,6,0,2,3,20,2,3,3,0
0,5822,0,2,0,1,31,7,16732,50,16,282,1,2,0,1,3,0,2,1,11,4,2,2,0
0,9221,0,1,0,2,43,15,16874,42,23,315,3,2,0,1,3,0,2,2,12,4,3,3,0
0,3521,1,2,0,3,31,6,11740,70,28,334,2,1,3,1,4,1,1,3,11,0,2,2,0
0,2714,1,1,0,0,28,8,5179,39,4,331,2,2,0,2,1,1,1,2,11,6,2,2,0
0,3372,1,3,0,2,27,2,11549,50,5,1415,2,3,2,3,2,0,1,2,13,1,3,3,0
0,2157,0,3,0,1,22,2,25279,92,7,513,3,3,1,2,2,0,1,3,20,1,2,2,0
2,11707,0,2,0,5,42,20,14613,68,11,275,2,2,3,3,12,0,3,3,11,5,3,3,0
0,4609,1,3,0,3,32,7,21762,83,3,573,1,2,3,3,4,0,1,1,17,4,2,3,1
0,5876,0,2,0,0,33,7,16012,50,20,441,1,2,0,1,2,0,2,2,12,3,1,2,0
0,4774,1,3,0,4,32,7,21888,81,4,583,1,2,3,3,5,0,1,1,17,3,2,3,1
0,4951,1,2,1,0,36,13,14552,59,12,1051,1,1,0,1,1,0,2,1,14,4,1,2,0
